ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1386.59,99.98,-0.056,0.008,31.85,-127.1,942.95,-4526.06,1.49,-42.93,0.03,-0.21,24.12,797.58,33.25,50.91,51.57,62.24,56.92,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.6,99.94,-0.057,-0,31.86,-91.63,964.85,-4527.88,10.74,-44.77,0.02,-0.21,24.1,797.34,33.25,50.88,51.59,62.24,56.91,27.79,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.61,99.91,-0.066,-0,31.86,-41.79,971.07,-4510.49,12.82,-41.39,0.01,-0.22,24.1,797.21,33.24,50.88,51.61,62.18,56.91,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.62,99.87,-0.075,0.003,31.86,-8.78,962.35,-4485.69,7.69,-36.07,0,-0.21,24.11,797.09,33.23,50.86,51.59,62.11,56.94,27.73,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.63,99.81,-0.079,0.004,31.86,-14.24,950.95,-4462.38,-2.7,-31.96,0,-0.21,24.1,796.73,33.23,50.78,51.49,62.06,56.94,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.64,99.78,-0.083,-0.002,31.86,-57.49,954.04,-4458.27,-7.34,-31.54,0.01,-0.21,24.1,797.09,33.2,50.8,51.53,62.01,56.92,27.72,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.65,99.76,-0.094,-0.002,31.87,-109.92,969.43,-4467.95,-8.41,-35.8,0.02,-0.22,24.1,797.58,33.18,50.77,51.54,62.04,56.99,27.72,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.66,99.78,-0.085,0.003,31.86,-133.12,985.95,-4488.3,-6.19,-43.3,0.03,-0.22,24.1,797.58,33.18,50.8,51.57,62.04,57.02,27.71,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.67,99.8,-0.096,-0,31.86,-113.98,998.19,-4496.45,-4.47,-48.65,0.03,-0.22,24.1,797.46,33.19,50.8,51.57,62.04,56.97,27.71,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.68,99.8,-0.101,0.005,31.87,-67.62,1019.27,-4492.02,4.7,-47.92,0.02,-0.23,24.1,797.58,33.19,50.75,51.61,62.04,56.99,27.72,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.69,99.85,-0.105,0.008,31.86,-20.55,1048.65,-4474.6,15.19,-42.99,0,-0.23,24.1,797.34,33.22,50.75,51.59,61.95,57.04,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.7,99.85,-0.11,-0.005,31.87,-2.43,1072.92,-4454.48,18.49,-38.17,0,-0.24,24.11,796.85,33.24,50.73,51.56,61.9,57.02,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.71,99.93,-0.118,0.005,31.86,-23.45,1086.26,-4435.61,8.6,-36.17,0.01,-0.24,24.1,796.6,33.27,50.69,51.54,61.85,56.99,27.73,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.72,99.96,-0.12,0.005,31.86,-71.97,1092.32,-4432.47,-1.66,-37.85,0.02,-0.25,24.11,796.85,33.28,50.67,51.5,61.8,57.02,27.74,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.73,99.94,-0.12,0.001,31.87,-113.37,1103.84,-4448.02,-7,-43.92,0.03,-0.25,24.1,797.34,33.25,50.69,51.46,61.83,57.07,27.73,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.74,99.94,-0.13,-0.002,31.87,-116.02,1115.83,-4469.57,-4.12,-48.28,0.03,-0.25,24.1,796.97,33.26,50.69,51.46,61.83,57.04,27.73,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.75,99.96,-0.129,0.008,31.86,-79.95,1120.42,-4486.13,0.52,-46.9,0.02,-0.25,24.1,797.09,33.27,50.7,51.43,61.83,57,27.72,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.76,99.98,-0.133,-0.005,31.87,-23,1121.94,-4481.01,4.86,-39.05,0.01,-0.25,24.1,797.21,33.27,50.69,51.41,61.75,56.97,27.72,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.77,99.96,-0.134,0.003,31.87,26.35,1131.72,-4462.2,6.76,-26.75,-0.01,-0.25,24.1,796.6,33.29,50.64,51.39,61.7,56.95,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.78,99.91,-0.129,0.004,31.87,39.04,1157.19,-4444.6,9.12,-16.52,-0.01,-0.26,24.09,796.73,33.26,50.62,51.3,61.68,56.94,27.71,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.79,99.91,-0.137,0.001,31.87,4.66,1183.26,-4431.62,7.4,-12.83,-0,-0.27,24.08,796.73,33.26,50.65,51.32,61.65,56.91,27.73,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.8,99.89,-0.129,-0.006,31.87,-49.65,1197.34,-4434.93,2.82,-18.83,0.01,-0.27,24.1,796.85,33.25,50.59,51.3,61.68,56.94,27.74,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.81,99.83,-0.127,0.001,31.87,-82.4,1202.31,-4450.61,-0.53,-29.69,0.02,-0.27,24.1,796.85,33.23,50.62,51.33,61.68,56.94,27.76,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.82,99.78,-0.129,0.004,31.87,-80.34,1202.18,-4468.4,4.74,-39.88,0.02,-0.27,24.1,796.97,33.21,50.65,51.29,61.68,56.87,27.76,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.83,99.78,-0.124,-0.003,31.87,-51.17,1193.41,-4476.82,12.17,-45.09,0.01,-0.27,24.1,796.97,33.21,50.65,51.28,61.73,56.79,27.72,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.84,99.76,-0.12,0.008,31.86,-20.45,1172.35,-4468.34,12.51,-46.17,0,-0.26,24.1,796.97,33.2,50.62,51.26,61.65,56.84,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.85,99.74,-0.117,-0,31.87,-10.26,1152.07,-4451.21,7.63,-44.35,0,-0.26,24.08,796.6,33.21,50.62,51.23,61.6,56.84,27.73,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.86,99.74,-0.111,0.001,31.87,-30.73,1146.65,-4434.75,4.34,-41.42,0.01,-0.26,24.08,796.6,33.21,50.59,51.17,61.56,56.79,27.71,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.87,99.72,-0.099,0.011,31.86,-77.44,1150.12,-4432.6,3.91,-42.04,0.02,-0.26,24.08,796.6,33.21,50.57,51.12,61.56,56.86,27.7,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.88,99.76,-0.11,0.001,31.87,-113.79,1151.8,-4447,2.72,-46.42,0.03,-0.26,24.07,796.85,33.21,50.56,51.07,61.6,56.89,27.7,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.89,99.78,-0.096,0.003,31.87,-118.6,1136.51,-4460.57,-1.23,-53.01,0.03,-0.25,24.08,796.6,33.22,50.51,51.1,61.65,56.94,27.69,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.9,99.81,-0.094,0.007,31.86,-92.18,1114.83,-4469.97,-2.83,-55.35,0.02,-0.25,24.08,796.97,33.22,50.54,51.07,61.63,56.87,27.65,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.91,99.85,-0.089,0.004,31.87,-50.31,1101.97,-4466.01,4.63,-52.17,0.01,-0.25,24.09,796.73,33.24,50.52,51.06,61.55,56.84,27.63,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.92,99.89,-0.083,-0,31.87,-20.84,1094.95,-4457.27,13.34,-45.76,0,-0.25,24.09,796.73,33.26,50.46,51.05,61.51,56.84,27.63,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.93,99.91,-0.086,-0.002,31.87,-22.92,1084.16,-4445.55,15.3,-40,0.01,-0.24,24.09,796.24,33.28,50.43,51.04,61.43,56.81,27.62,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.94,99.94,-0.083,-0.005,31.87,-56.5,1065.78,-4434.05,6.39,-37.07,0.01,-0.24,24.07,796.6,33.28,50.32,50.98,61.4,56.84,27.64,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.95,99.94,-0.077,0.003,31.87,-100.78,1050.38,-4436.62,-4.01,-39.44,0.02,-0.24,24.07,796.6,33.28,50.33,50.95,61.36,56.91,27.65,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.96,99.94,-0.077,0.003,31.87,-124.36,1047.56,-4452.6,-5.61,-45.87,0.03,-0.24,24.08,796.73,33.28,50.33,50.96,61.43,56.97,27.65,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1386.97,99.94,-0.076,-0,31.87,-112.2,1048.65,-4470.07,0.63,-51.14,0.03,-0.23,24.08,796.97,33.26,50.33,50.92,61.4,56.97,27.69,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1386.98,99.89,-0.073,0.003,31.87,-72.01,1048.15,-4474.51,10.29,-50.51,0.02,-0.23,24.08,796.85,33.25,50.35,50.92,61.4,56.95,27.7,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1386.99,99.87,-0.066,-0.003,31.87,-33.19,1040.91,-4466.62,16.51,-46.6,0.01,-0.23,24.08,796.73,33.25,50.32,50.93,61.38,56.95,27.73,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387,99.81,-0.073,0.005,31.87,-15.9,1029.02,-4444.44,14.09,-40.96,0,-0.23,24.08,796.48,33.24,50.27,50.9,61.33,57,27.75,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.01,99.78,-0.073,0.003,31.87,-37.06,1021.17,-4429.82,9.44,-36.51,0.01,-0.23,24.08,796.36,33.23,50.27,50.9,61.33,56.97,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.02,99.76,-0.07,0.003,31.87,-81.33,1008.24,-4420.11,-1.26,-35.67,0.02,-0.23,24.1,796.48,33.22,50.25,50.84,61.3,57.02,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.03,99.76,-0.066,0.001,31.86,-121.53,999.36,-4432.69,-10.11,-40.41,0.03,-0.23,24.08,796.85,33.21,50.3,50.85,61.31,57.05,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.04,99.72,-0.072,-0.005,31.87,-126.26,987.31,-4450.52,-13.86,-46.01,0.03,-0.22,24.08,797.09,33.19,50.35,50.84,61.38,57.04,27.78,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.05,99.74,-0.057,-0.002,31.87,-94.91,977.14,-4465.34,-9.74,-47.35,0.02,-0.22,24.09,797.34,33.18,50.32,50.82,61.4,56.95,27.78,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.06,99.72,-0.072,0.004,31.87,-45.46,973.41,-4464.66,-0.85,-42.58,0.01,-0.22,24.09,797.21,33.18,50.28,50.81,61.38,56.95,27.78,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.07,99.76,-0.058,0.004,31.87,-11.59,975.55,-4457.23,9.8,-36.15,0,-0.22,24.1,796.73,33.21,50.28,50.78,61.36,56.95,27.79,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.08,99.76,-0.064,-0.002,31.87,-8.17,979.51,-4444.34,13.46,-29.74,0,-0.22,24.09,796.48,33.22,50.27,50.75,61.35,56.94,27.8,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.09,99.8,-0.061,0.001,31.86,-40.14,979.48,-4429.31,7.1,-25.25,0.01,-0.22,24.08,796.73,33.23,50.22,50.72,61.3,56.91,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.1,99.87,-0.063,0.005,31.87,-86.13,977.69,-4431.49,-1.68,-26.4,0.02,-0.22,24.08,796.97,33.24,50.25,50.66,61.3,56.95,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.11,99.93,-0.06,0.004,31.87,-114.78,973.46,-4446.1,-7.45,-33.57,0.03,-0.22,24.07,796.85,33.26,50.27,50.62,61.33,57,27.76,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.12,99.94,-0.053,0.004,31.87,-103.03,976.69,-4465.13,-2.46,-39.39,0.02,-0.22,24.09,797.21,33.25,50.28,50.65,61.35,57,27.76,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.13,99.96,-0.047,0.003,31.86,-66.08,978.36,-4474.17,8.29,-41,0.01,-0.22,24.08,796.97,33.27,50.25,50.61,61.3,56.97,27.76,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.14,99.94,-0.05,0.008,31.87,-25.96,967.86,-4466.46,14.9,-38.22,0.01,-0.22,24.07,796.85,33.27,50.23,50.65,61.3,56.95,27.78,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.15,99.96,-0.054,0.004,31.86,-8.14,955.74,-4451.21,13.57,-33.83,0,-0.21,24.09,796.48,33.29,50.27,50.63,61.2,56.95,27.8,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.16,99.94,-0.044,-0,31.87,-26.24,940.93,-4432.6,5.17,-30.11,0.01,-0.21,24.08,796.48,33.29,50.2,50.61,61.2,56.87,27.84,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.17,99.96,-0.05,-0.002,31.87,-75.73,932.47,-4429.7,-3.67,-29.82,0.02,-0.21,24.1,796.85,33.28,50.17,50.58,61.15,56.92,27.87,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.18,99.93,-0.048,0.003,31.87,-122.43,924.88,-4438.71,-12.18,-34.53,0.03,-0.21,24.1,797.09,33.25,50.2,50.58,61.2,56.92,27.88,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.19,99.89,-0.038,-0.003,31.87,-133.76,922.09,-4459.26,-11.18,-40.48,0.03,-0.21,24.07,797.21,33.24,50.19,50.58,61.22,56.97,27.88,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.2,99.81,-0.039,-0,31.87,-104.51,923.43,-4470.92,-4.54,-42.76,0.02,-0.21,24.08,797.46,33.2,50.17,50.59,61.18,56.91,27.87,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.21,99.8,-0.039,0.001,31.87,-56.58,919.67,-4471.63,5.22,-40.16,0.01,-0.21,24.08,797.46,33.19,50.12,50.59,61.12,56.86,27.86,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.22,99.78,-0.035,-0.002,31.87,-17.78,918.2,-4461.36,12.34,-35.29,0,-0.21,24.09,797.34,33.19,50.15,50.57,61.05,56.86,27.84,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.23,99.76,-0.037,0.008,31.87,-13.04,914.15,-4440.42,9.76,-30.33,0,-0.21,24.09,796.85,33.21,50.14,50.54,61,56.81,27.83,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.24,99.76,-0.031,0.005,31.87,-42.27,911.83,-4430.65,5.65,-27.08,0.01,-0.21,24.09,796.6,33.22,50.09,50.51,60.93,56.79,27.83,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.25,99.76,-0.035,0.011,31.86,-88.34,909.01,-4435.63,-1.24,-28.58,0.02,-0.2,24.09,796.73,33.21,50.11,50.47,60.92,56.84,27.81,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.26,99.76,-0.028,-0.002,31.87,-116.45,901.23,-4450.35,-7.99,-34.83,0.03,-0.2,24.07,797.09,33.2,50.09,50.45,60.98,56.92,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.27,99.78,-0.026,0.004,31.87,-108.73,892.99,-4466.16,-7.81,-40.12,0.02,-0.2,24.07,797.09,33.2,50.09,50.41,61.02,56.91,27.81,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.28,99.83,-0.032,-0,31.87,-71.37,887.57,-4475.34,-1.47,-40.53,0.02,-0.2,24.08,797.09,33.22,50.12,50.39,60.97,56.86,27.8,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.29,99.87,-0.025,0.007,31.86,-31.59,887.32,-4467.42,6.52,-37.31,0.01,-0.2,24.09,796.97,33.24,50.09,50.41,60.95,56.87,27.79,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.3,99.89,-0.032,0.011,31.87,-9.68,893.82,-4453.48,12.79,-31.83,0,-0.2,24.08,796.48,33.27,50.03,50.37,60.9,56.89,27.79,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.31,99.93,-0.023,0.003,31.86,-23.6,892.87,-4436.07,9.93,-26.97,0.01,-0.2,24.07,796.36,33.28,50.04,50.39,60.82,56.87,27.78,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.32,99.93,-0.029,0.004,31.87,-63.11,892.53,-4428.99,2.79,-24.62,0.01,-0.2,24.1,796.36,33.28,49.99,50.37,60.78,56.87,27.76,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.33,99.96,-0.034,0.007,31.87,-105.39,887.15,-4436.74,-6.65,-28.67,0.02,-0.2,24.07,796.73,33.28,49.98,50.37,60.85,56.94,27.75,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.34,99.94,-0.025,0.008,31.86,-120.55,880.91,-4454.33,-8.86,-35.61,0.03,-0.2,24.08,796.97,33.26,50.03,50.41,60.87,56.95,27.74,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.35,99.96,-0.029,0.005,31.86,-99.05,875.13,-4463.54,-6.97,-39.53,0.02,-0.2,24.08,797.21,33.26,50.01,50.4,60.88,56.91,27.74,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.36,99.91,-0.037,0.001,31.87,-60.18,867.69,-4464.32,-0.22,-38.43,0.01,-0.19,24.08,797.34,33.24,50.04,50.41,60.8,56.87,27.71,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.37,99.93,-0.025,-0.003,31.87,-25.33,863.86,-4452.37,4.97,-33.65,0.01,-0.19,24.06,796.73,33.27,50.03,50.38,60.78,56.86,27.68,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.38,99.89,-0.032,-0,31.87,-16.37,864.41,-4435.58,5.96,-27.77,0,-0.19,24.07,796.48,33.27,50.01,50.34,60.72,56.86,27.66,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.39,99.87,-0.035,0.003,31.87,-38.89,867.84,-4428.39,3.23,-22.86,0.01,-0.2,24.06,796.73,33.25,49.91,50.33,60.68,56.87,27.66,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.4,99.81,-0.025,-0.003,31.87,-83.2,867.21,-4429.97,-3.91,-23.96,0.02,-0.2,24.07,796.6,33.24,49.88,50.3,60.65,56.94,27.67,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.41,99.76,-0.028,0.003,31.87,-112.5,866.43,-4447.83,-8.71,-29.92,0.03,-0.19,24.07,797.09,33.2,49.9,50.3,60.68,57,27.65,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.42,99.74,-0.029,0.01,31.86,-108.66,869.52,-4460.73,-8.53,-36.23,0.02,-0.19,24.07,797.09,33.19,49.88,50.27,60.7,57,27.66,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.43,99.72,-0.02,0.001,31.87,-73.59,868.59,-4472.07,-0.85,-37.33,0.02,-0.19,24.07,797.09,33.19,49.85,50.23,60.67,56.94,27.68,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.44,99.7,-0.028,-0.002,31.87,-36.61,869.35,-4461.63,6.03,-34.82,0.01,-0.19,24.08,797.21,33.17,49.86,50.26,60.67,56.94,27.7,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.45,99.74,-0.032,0.001,31.87,-15.74,865.45,-4452.05,10.12,-29.63,0,-0.19,24.07,796.85,33.2,49.8,50.21,60.62,56.97,27.72,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.46,99.74,-0.026,0.001,31.86,-26.06,861.19,-4434.84,7,-24.57,0.01,-0.19,24.07,796.36,33.22,49.82,50.19,60.55,56.92,27.75,-4499.82,99.97,0,0,24,0,26.86,0,0,0,0,0,0,0,0
1387.47,99.85,-0.022,0.005,31.86,-63.06,860.82,-4431.25,0.21,-22.98,0.01,-0.19,24.07,796.6,33.25,49.75,50.15,60.55,56.91,27.76,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.48,99.87,-0.026,0.004,31.87,-105.37,857.69,-4439.07,-8.63,-27.69,0.02,-0.19,24.08,796.73,33.25,49.77,50.17,60.59,56.97,27.76,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.49,99.87,-0.023,-0.003,31.87,-115.6,855.8,-4453.75,-12.51,-33.64,0.03,-0.19,24.07,797.09,33.23,49.78,50.17,60.59,56.99,27.76,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.5,99.87,-0.023,0.003,31.87,-93.35,852.32,-4473.47,-7.76,-37.43,0.02,-0.19,24.08,796.97,33.24,49.8,50.13,60.54,56.94,27.75,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.51,99.94,-0.031,0.003,31.86,-52.59,852.94,-4469.62,-0.76,-36.19,0.01,-0.19,24.08,796.85,33.27,49.75,50.12,60.57,56.94,27.75,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.52,99.96,-0.023,-0,31.86,-19.51,857.24,-4465.43,10.18,-31.5,0,-0.19,24.07,796.6,33.29,49.75,50.14,60.55,56.95,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.53,99.94,-0.023,0.007,31.86,-13.43,864.72,-4447.57,12.97,-26.37,0,-0.19,24.07,796.73,33.28,49.7,50.09,60.49,56.95,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.54,99.96,-0.022,0.003,31.87,-40.72,869.31,-4438.19,11.07,-22.01,0.01,-0.2,24.07,796.36,33.3,49.69,50.04,60.4,56.92,27.76,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.55,99.93,-0.025,-0.003,31.87,-88.17,868.72,-4433.9,2.45,-23.7,0.02,-0.2,24.07,796.85,33.26,49.67,49.97,60.39,57,27.77,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.56,99.93,-0.029,0.001,31.86,-116.88,863.17,-4442.71,-8.86,-30,0.03,-0.19,24.06,796.97,33.26,49.74,49.97,60.45,57.07,27.77,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.57,99.89,-0.023,0.003,31.87,-109.24,856.94,-4465.82,-8.99,-35.31,0.02,-0.19,24.07,796.97,33.25,49.8,49.96,60.45,57.07,27.76,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.58,99.83,-0.02,0.004,31.86,-74.51,852.54,-4472.84,-5.41,-36.93,0.02,-0.19,24.08,797.21,33.22,49.75,49.92,60.47,57,27.76,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.59,99.81,-0.02,-0.002,31.87,-33.37,851,-4463.77,1.91,-34.19,0.01,-0.19,24.07,796.97,33.22,49.74,49.94,60.45,57.04,27.76,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.6,99.78,-0.032,-0,31.87,-13.19,854.05,-4453.55,8.63,-30.06,0,-0.19,24.08,797.09,33.2,49.72,49.94,60.42,56.99,27.75,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.61,99.72,-0.026,0.003,31.87,-22.17,855.51,-4436.22,6.62,-24.51,0,-0.19,24.07,796.73,33.2,49.67,49.91,60.4,56.95,27.72,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.62,99.76,-0.023,-0.008,31.87,-63.8,855.09,-4429.32,-0.25,-22.78,0.01,-0.19,24.07,796.85,33.21,49.61,49.89,60.39,56.94,27.69,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.63,99.72,-0.023,-0.002,31.87,-106.7,854.34,-4431.18,-10.17,-25.93,0.02,-0.19,24.07,796.97,33.19,49.61,49.88,60.42,57,27.69,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.64,99.74,-0.016,-0.003,31.87,-122,857.11,-4451.86,-10.62,-32.61,0.03,-0.19,24.07,797.46,33.18,49.69,49.91,60.45,57,27.69,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.65,99.78,-0.025,0.004,31.87,-97.6,858.35,-4468.63,-4.07,-36.11,0.02,-0.19,24.07,797.58,33.18,49.66,49.94,60.42,56.95,27.67,-4499.82,99.97,0,0,24,0,26.88,0,0,0,0,0,0,0,0
1387.66,99.78,-0.022,0.003,31.87,-55.75,858.92,-4470.75,4.41,-35.51,0.01,-0.19,24.07,797.21,33.2,49.64,49.95,60.44,56.89,27.66,-4499.82,99.97,0,0,24,0,26.89,0,0,0,0,0,0,0,0
1387.67,99.83,-0.023,-0,31.87,-17.76,852.83,-4460.21,9.83,-31.75,0,-0.19,24.06,796.97,33.23,49.59,49.99,60.4,56.91,27.67,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
1387.68,99.87,-0.025,-0.002,31.87,-6.17,852.2,-4440.15,9.62,-26.91,0,-0.19,24.07,796.48,33.26,49.54,49.96,60.35,56.86,27.66,-4499.82,99.97,0,0,24,0,26.87,0,0,0,0,0,0,0,0
